vowel,F1,F2
a,829.611696408922,1429.34974564061
a,785.466720775121,1319.31354820314
a,765.546715884712,1372.52429508112
e,594.729971342455,2002.050356149
e,590.483880577706,1997.78465097408
e,595.94078234991,2001.08180852518
I,339.524210886439,2524.70325617603
I,341.89052519275,2510.78212168817
I,357.360610058381,2486.04974745053
o,583.439226693861,982.851979594405
o,637.333483281975,974.957185714175
o,630.103681199825,1000.9289577499
u,319.578853018338,816.927320697917
u,336.9449632228,801.565359270879
u,356.422972221071,793.908814690576
